encounter_id,diabetes_mellitus
142335,0.261808013
141400,0.194382416
142693,0.470759414
141959,0.486047287
141778,0.010483148
145679,0.045068144
145858,0.065228871
144642,0.02210927
138429,0.037110423
141010,0.600837813
140153,0.101118257
143587,0.485797675
137065,0.070823529
136689,0.652975212
136175,0.149150051
139129,0.543536164
136154,0.003592796
135435,0.727785334
139783,0.238137876
136536,0.256768545
140464,0.410249165
145940,0.288938585
144965,0.033380895
142599,0.581852106
141834,0.359062068
135812,0.066000864
142981,0.4594958
144619,0.080254954
139591,0.655566416
136193,0.194964114
139106,0.563709581
145304,0.088561494
142574,0.059236684
145765,0.389890544
139813,0.045125882
145000,0.084101507
145756,0.534505451
136883,0.10045208
141342,0.083970883
143480,0.761854497
145066,0.121307412
139968,0.508340808
143184,0.314927472
141018,0.731098779
135984,0.478391479
137488,0.355891096
144463,0.361133439
145664,0.080819055
137073,0.31146656
137216,0.20725018
141544,0.307560853
143787,0.703029652
135420,0.075365412
139823,0.363581993
135924,0.044100976
136329,0.060947543
140049,0.128491304
142875,0.401086677
139447,0.150747201
139013,0.431980711
140106,0.013085291
139113,0.36613993
137711,0.164263084
143358,0.300830569
139248,0.016267628
136094,0.37368648
136996,0.156168796
141632,0.372851822
144158,0.112311799
135188,0.039657444
145663,0.544158228
141541,0.318744355
145988,0.423833023
143335,0.73550569
141214,0.511281895
143715,0.742780194
141210,0.3750722
138915,0.190833498
144886,0.051358022
135030,0.605497527
144637,0.055501776
145576,0.528190238
135998,0.335493858
139301,0.396977067
144980,0.053763653
138473,0.428550818
143931,0.044655424
143217,0.43620136
138564,0.548989819
141051,0.016081157
138199,0.640388817
141193,0.324329241
135910,0.543706328
141330,0.014121105
138565,0.523068386
140214,0.255054666
143575,0.67712701
139759,0.311442634
139131,0.155851291
141268,0.657751358
139817,0.01939774
144799,0.234523778
138615,0.195815191
143777,0.00868169
140374,0.192315935
138269,0.01793628
141420,0.215111981
145739,0.084580817
142260,0.017556909
136634,0.451514818
135432,0.510016329
139097,0.003785272
143945,0.017607224
136760,0.554208252
136965,0.278917884
143845,0.690194711
144559,0.174473221
136807,0.167193062
140013,0.346645803
138108,0.151776409
145356,0.023711764
138619,0.072901095
141382,0.591961754
137655,0.550511422
143487,0.035339744
142902,0.197679347
144298,0.075323171
145741,0.193037127
139756,0.635916988
144057,0.216894614
144991,0.231487166
142639,0.048272676
141942,0.211760284
136127,0.265036958
141897,0.08105503
141789,0.31391636
141076,0.404435922
142734,0.187411062
135851,0.774897564
144526,0.080962068
136325,0.310430587
144013,0.179008448
144380,0.160042771
141650,0.425913111
138255,0.156005099
141162,0.295298301
137013,0.326002155
137696,0.272541044
136510,0.444951727
142758,0.314512816
141411,0.00679174
141101,0.051186673
135545,0.006399016
141180,0.309055126
145983,0.59686073
141138,0.047208416
140846,0.359993793
145691,0.549823689
144682,0.314203493
141039,0.010865278
143467,0.005215058
145710,0.423591925
144070,0.568453857
142588,0.831358504
137354,0.393231247
142988,0.032303755
140768,0.731297184
137235,0.037558071
142846,0.100644474
135450,0.010247878
142247,0.09945998
138316,0.100370378
141061,0.614985416
144245,0.433543694
139265,0.587628195
144211,0.103885124
139279,0.511763538
144041,0.653575885
143169,0.306706377
140425,0.481764057
136674,0.612292223
136976,0.513056994
136798,0.842562117
144544,0.548763228
139803,0.068522059
138148,0.788414369
139771,0.750658399
136629,0.099284754
135417,0.737874918
136058,0.073439241
138733,0.082628744
135987,0.258570643
145853,0.474294461
139441,0.079099009
137965,0.152955524
143548,0.036596338
135288,0.049407937
145338,0.479014712
137414,0.154067641
137627,0.025079061
135581,0.428444202
140970,0.033966634
141706,0.181919747
142167,0.080380243
139926,0.128190242
144595,0.181022098
145793,0.118440778
139638,0.388937556
141142,0.051535634
142112,0.158952311
135459,0.733194552
140969,0.598322545
142519,0.427987364
136377,0.67178164
135041,0.543491386
143125,0.365878153
141441,0.143728348
142449,0.569140858
143094,0.026767273
137261,0.209689481
142543,0.868271686
144927,0.049732802
135783,0.551066861
137674,0.338025741
136225,0.471375218
143580,0.2474842
136832,0.478743447
141879,0.705183937
135209,0.433133509
136786,0.51460781
142336,0.534308093
139954,0.614867256
139630,0.46951557
144661,0.49917114
138571,0.337824731
142784,0.39714734
145490,0.354718428
144222,0.462428686
140050,0.406233382
143653,0.31644536
144640,0.480992748
135610,0.490303287
136388,0.673075563
139198,0.424698459
139030,0.268322504
143477,0.531963906
137915,0.44786763
140428,0.249635812
145727,0.586735596
139656,0.419913078
143912,0.464108808
140795,0.280372823
138783,0.379821985
144473,0.523297901
136956,0.267320721
140353,0.559085398
145786,0.459140083
140630,0.418840821
143568,0.485766524
142369,0.33620977
135764,0.540958482
137475,0.452189318
144010,0.127192476
142701,0.442945414
143209,0.432790038
140558,0.579255904
145517,0.294515811
144877,0.762206366
138291,0.440916344
135311,0.360716528
137963,0.560072519
144295,0.628415724
136224,0.814880223
138784,0.514339435
135654,0.263857337
138025,0.288264137
145573,0.132166659
144654,0.880532622
139812,0.676155956
139481,0.438444514
142850,0.178934505
143551,0.381408577
138175,0.171172755
135511,0.820700203
143350,0.882408574
143121,0.417085069
138184,0.173512966
136910,0.955330837
145642,0.721725298
138186,0.498435848
144862,0.103101597
137765,0.17200336
137731,0.896904075
138170,0.829882303
144731,0.364129385
145349,0.160117269
138898,0.846539466
139562,0.841462188
140857,0.169298857
143159,0.390710921
142206,0.31502297
138753,0.635151148
138276,0.473671074
137324,0.49150274
145121,0.77817045
136075,0.69992549
139836,0.402605144
142741,0.885630778
143732,0.853194548
135381,0.805588695
135547,0.265411847
141925,0.579742693
140249,0.201491053
135537,0.397533495
138242,0.946145006
145640,0.412354169
143436,0.427007213
145994,0.278078872
138130,0.742800756
140972,0.402088601
137716,0.975111928
139625,0.743501443
141195,0.746160653
135444,0.745726565
143079,0.56109992
139450,0.400441938
145874,0.238848632
136361,0.423787219
142193,0.115020324
136706,0.556069762
143227,0.840378881
143317,0.423996011
140041,0.500785119
140814,0.436407783
144972,0.223465329
136260,0.83884415
137390,0.560027977
141387,0.057810555
136657,0.02907621
142447,0.634795406
143706,0.193684408
144522,0.9031169
138737,0.893848405
136023,0.167566042
139355,0.646649008
142623,0.199041413
138294,0.464989154
145861,0.579631493
140624,0.777121965
138801,0.307950948
137477,0.046468462
136360,0.393904251
140868,0.448025556
144597,0.473176007
144924,0.457721178
145731,0.886928096
135943,0.398306081
138941,0.689678332
139484,0.863126307
137353,0.222149437
136947,0.178401952
143380,0.614751141
144824,0.565742144
143066,0.645656214
145666,0.280645967
139272,0.5867815
141085,0.351392563
139053,0.149745557
136545,0.446465268
139260,0.324887746
144781,0.482202897
142917,0.489589914
138220,0.88262506
137158,0.614737706
137536,0.284402016
140039,0.602416566
140741,0.012202007
135970,0.042740248
138437,0.535858924
143310,0.061141582
142548,0.244817022
142406,0.90113658
139215,0.245574958
144733,0.60688075
141116,0.087523029
135663,0.704337153
144413,0.214915059
142268,0.254224935
139556,0.308429875
138996,0.460135258
139802,0.277287417
145933,0.1553004
135250,0.373448363
137409,0.224310406
137789,0.868432319
137061,0.611043706
136079,0.311990566
137499,0.187686953
143392,0.658171356
143045,0.792416468
138392,0.912990642
138934,0.875239501
138257,0.890837564
141950,0.496623164
142982,0.797542256
135699,0.200287348
141500,0.721775789
136799,0.221666607
140923,0.306170156
144916,0.124768007
144609,0.749354777
140296,0.617238128
144833,0.615215901
145878,0.447752413
138903,0.348843923
135876,0.099610492
139089,0.66069452
144006,0.173288076
135569,0.73877288
142714,0.254788116
140934,0.838722937
135482,0.409077969
141327,0.063838832
139397,0.505950639
140159,0.272467215
145152,0.753962395
136315,0.605481212
144994,0.209757165
144217,0.693570932
140254,0.351403884
145358,0.627503173
136182,0.472364294
143388,0.590904782
145486,0.291271146
143883,0.410939763
135452,0.53859978
137552,0.716022125
142876,0.911478833
143428,0.801900641
142072,0.138565652
145445,0.147589134
139353,0.472652614
145446,0.715309658
139666,0.028387156
141623,0.298591974
135855,0.228861809
138115,0.796760584
139668,0.764050785
136768,0.17499792
144974,0.27812302
136208,0.946957706
136313,0.661528571
140340,0.389043498
135530,0.596027211
135068,0.475206269
135598,0.532000311
141752,0.34550631
142002,0.253400584
140999,0.29976859
136336,0.810504134
141133,0.845826331
140884,0.433555578
144228,0.692822348
135331,0.286260134
137610,0.403833821
143005,0.043558737
139357,0.512573775
145364,0.620626774
141246,0.176078795
141923,0.353014252
144515,0.623494569
137966,0.314179083
141569,0.023369129
137380,0.476303116
145846,0.7446098
141606,0.688537859
144009,0.893678535
139738,0.183048608
138562,0.585860986
143833,0.848165752
140623,0.885066771
137692,0.205789133
142959,0.418307407
142027,0.040003649
143353,0.69173873
144602,0.812444104
141833,0.330429217
137445,0.488808435
140549,0.713315109
136816,0.053841776
135896,0.729771528
140259,0.809730093
145285,0.620246434
143134,0.583984856
144971,0.388541333
138036,0.266868152
143393,0.405739618
137248,0.262877151
138026,0.386869188
142124,0.365245765
139652,0.89385168
135076,0.761813193
144690,0.104004982
143049,0.434655978
145279,0.819142286
142020,0.366457042
142546,0.165716107
140644,0.406556474
136441,0.495708736
142285,0.760929591
135570,0.836510706
137957,0.038638761
137221,0.101436738
144774,0.244890102
145629,0.026151361
137899,0.480639865
144302,0.570497746
142217,0.070097777
136647,0.649191026
136611,0.025423828
140002,0.405645314
143797,0.017304388
136839,0.124273532
136223,0.257764352
143231,0.518004021
137089,0.031373051
135255,0.22771731
144484,0.071220169
137047,0.666119862
144326,0.537523255
139912,0.342179699
136118,0.32737146
144696,0.187859726
144706,0.054631055
141802,0.352443497
142478,0.430030692
141940,0.674735648
135064,0.354119113
144083,0.497358793
144252,0.040379451
138736,0.145824684
145946,0.153699342
139553,0.106065234
140611,0.569077947
142992,0.107307304
139169,0.414803983
145801,0.47105838
135921,0.156414373
141522,0.54396652
135807,0.51384731
136293,0.397342399
144678,0.14039787
145363,0.419430699
141993,0.355997491
145910,0.64741712
145082,0.691618516
137408,0.296282249
137787,0.803180727
138021,0.227801139
139641,0.507712856
142029,0.000161979
136106,0.091769597
141067,0.631411918
145569,0.205947891
140372,0.193609727
144995,0.870588713
141390,0.34467066
143481,0.046261589
145301,0.764743891
142656,0.046488136
140298,0.547117278
141242,0.397499952
141850,0.727025257
135877,0.431815171
140369,0.065449525
145797,0.308550066
135184,0.057871147
145303,0.032650437
139993,0.904190719
135300,0.389723267
136716,0.70145193
141549,0.610040779
141102,0.777998846
135259,0.528371229
136940,0.628595331
136844,0.604713675
145150,0.340063032
139249,0.384500213
138233,0.569762883
139093,0.501226608
140758,0.752621527
140178,0.111348527
142573,0.132108586
136345,0.510499323
137242,0.407583383
143238,0.307780278
144062,0.448175302
142475,0.371253932
142540,0.243774541
144552,0.773985245
145155,0.162198069
141989,0.611044362
135101,0.053266683
139547,0.060213143
140274,0.270641424
136643,0.248835301
143002,0.565545867
137574,0.464120849
144364,0.151885073
142835,0.212492004
138963,0.009101879
138143,0.707844386
137469,0.048636776
142242,0.760502071
141916,0.556030579
142302,0.803330177
143577,0.41656534
143188,0.396887861
136463,0.127323042
137782,0.822087331
136636,0.445519978
141742,0.227178647
145857,0.388031938
136959,0.351107393
140001,0.266914973
143204,0.184638891
136116,0.116174041
139647,0.099642165
136217,0.450663825
139809,0.355760894
142283,0.069577625
140165,0.171238526
136544,0.565233639
135208,0.656170506
141696,0.124496678
138335,0.133106668
136185,0.740273055
135439,0.402641507
141559,0.635390622
136828,0.700378314
140098,0.096916573
143059,0.383118121
138818,0.651277871
143585,0.249547209
142104,0.729136673
138043,0.374499288
140194,0.371305124
136421,0.599683372
139366,0.342740858
142654,0.268513594
144439,0.194730138
145934,0.319060942
139132,0.096497594
139748,0.41092919
140931,0.605925794
140409,0.614986281
136129,0.884309253
136392,0.567741849
139206,0.115146265
144786,0.301511029
136900,0.539660284
140386,0.441189613
142462,0.26705857
142567,0.06035672
141611,0.392129867
143152,0.6163321
145136,0.27415038
143261,0.621065096
141389,0.17016276
144477,0.87035987
135318,0.114505886
140586,0.459086106
135964,0.216880779
143476,0.875837717
139752,0.670746288
141444,0.764012961
136132,0.364088679
138955,0.556433482
139012,0.328134438
135054,0.774911735
139271,0.085037508
139605,0.011116026
135162,0.465416067
141627,0.899966404
142952,0.08488795
140467,0.103091058
135352,0.293296315
141358,0.320001212
137008,0.304892446
136199,0.489814472
141231,0.696437514
135143,0.233642349
138002,0.278980037
141226,0.464648709
135996,0.190463428
136802,0.22896175
141994,0.393386249
142184,0.490946251
144136,0.812839192
141831,0.203895942
137822,0.579455168
135048,0.357555604
145873,0.617372401
139105,0.380151801
142777,0.741425124
137781,0.148373591
143685,0.141983044
138933,0.40582307
144197,0.146923885
136233,0.08145792
141960,0.136077481
140063,0.189176426
137974,0.230731026
137033,0.726050339
136239,0.099444311
136374,0.068940699
142500,0.119892889
140246,0.512396497
135669,0.283865757
140776,0.734305524
144005,0.442860007
142075,0.767032448
141092,0.656204641
135517,0.007608472
145163,0.790722379
137846,0.199729036
145992,0.696470512
144910,0.313471643
136151,0.210112895
141512,0.202303168
139997,0.113920195
135006,0.85031205
140031,0.036911638
135447,0.172019003
142556,0.27812307
137639,0.34851597
135880,0.04977618
138873,0.731324151
137314,0.833079718
145156,0.662710764
136748,0.479074166
144868,0.798115095
145083,0.159170025
135616,0.095709284
145441,0.474279241
145472,0.763381315
135775,0.811789678
144019,0.475670742
145819,0.296564595
139657,0.616271258
138645,0.737583133
136386,0.195899034
137693,0.178053074
144805,0.374194853
141680,0.14707709
141709,0.803726091
137241,0.324532667
139017,0.699282861
136139,0.347439537
141598,0.007265264
141818,0.36830919
136179,0.444703799
143329,0.480113918
136082,0.335701363
143620,0.462113933
137851,0.081042136
144902,0.245542731
145323,0.049024119
140536,0.053810081
142690,0.081823065
138202,0.622540693
139820,0.050908088
137028,0.047589198
139478,0.035726396
139064,0.33404837
140150,0.249560018
135446,0.431573088
135814,0.065017102
135384,0.544086676
141863,0.117950919
142013,0.599753633
144510,0.480188133
141369,0.557094583
143851,0.477489109
143287,0.271753825
135094,0.100699857
140321,0.722497764
142330,0.791613492
137575,0.627411385
145667,0.28161663
144864,0.42940812
143183,0.745784635
139515,0.449160335
145712,0.200451619
145430,0.047479438
136200,0.12653665
144233,0.113146008
140664,0.277050811
136362,0.422316477
135166,0.44919873
143486,0.584368079
139903,0.056906561
143097,0.804757117
136461,0.924899741
145273,0.062798952
140480,0.343546302
138428,0.936370751
139294,0.878881537
139944,0.916124319
138517,0.160671504
145026,0.843023732
139417,0.101537243
137246,0.027752077
141343,0.057858066
139932,0.029445494
143100,0.074336734
141957,0.80207152
140701,0.078440783
135298,0.557789725
143314,0.137700718
137227,0.079646393
139778,0.05298722
138760,0.822402878
144934,0.850511784
136620,0.8731749
140961,0.52938977
137776,0.288807428
142120,0.290845963
137351,0.461591337
135031,0.243233628
138253,0.243890388
140547,0.142537685
142423,0.115339341
135974,0.166816354
142544,0.768292838
143838,0.65310559
142290,0.316865301
143283,0.338067099
144487,0.147991423
145090,0.461517316
135237,0.43091279
144797,0.086959317
141355,0.221272482
143667,0.309280302
135233,0.141399377
141629,0.682066611
141821,0.348899406
136830,0.169112493
136796,0.144500425
140304,0.066711431
145984,0.222982906
136695,0.097023694
140383,0.147604381
139460,0.417728527
136283,0.202300075
141552,0.136304633
142495,0.474307835
135047,0.442379309
145785,0.209149756
137184,0.837332487
140344,0.712873904
139746,0.067269887
135416,0.16791398
142915,0.289538387
145708,0.264226543
135361,0.231144417
141653,0.051775322
142365,0.340462735
140377,0.264524059
139971,0.362421942
135115,0.364237443
141312,0.24113999
136904,0.789919011
142416,0.467632378
140317,0.085737384
139755,0.432485889
136690,0.182785808
142731,0.178245331
141012,0.345576414
137318,0.076991325
137189,0.248255585
140951,0.840001778
139379,0.163844169
140390,0.177628893
139250,0.603014067
145380,0.345048438
137125,0.182946827
143185,0.576128447
138985,0.034166396
136999,0.493258563
139389,0.122397521
143182,0.844125729
135102,0.216990775
144334,0.532749559
135995,0.333798113
144359,0.506464497
136047,0.863018996
136122,0.148779114
138134,0.255382488
139498,0.542708043
136853,0.757706879
145315,0.039326118
140044,0.322511809
139990,0.255660414
142282,0.149906388
137357,0.327060173
143775,0.929897232
138682,0.862391813
137485,0.248155102
136100,0.273169247
135057,0.79444707
141452,0.102576804
136417,0.371162209
143326,0.230420661
139171,0.240595537
138349,0.022994383
137152,0.477952044
142093,0.210112938
142609,0.499998703
140110,0.133635791
143296,0.487304872
135829,0.238064273
137750,0.37035697
135419,0.405909044
135689,0.229643227
137198,0.330595957
144276,0.417660607
145542,0.510342482
145374,0.068253384
145737,0.553719235
144365,0.127029838
145866,0.080238866
138189,0.119164346
136481,0.331248263
139643,0.093273306
143163,0.179847118
142640,0.414570949
136814,0.449400137
140904,0.177067778
140697,0.621313786
141314,0.162140141
142474,0.313175687
141587,0.400019921
142421,0.400806755
138318,0.69108109
135997,0.194488038
143016,0.200844845
144977,0.111090455
140438,0.233969084
145754,0.221715909
142488,0.918629232
139138,0.486141397
139532,0.064488242
136191,0.622590358
139850,0.29332504
144148,0.5209312
140830,0.564416372
140202,0.207520739
137595,0.609571304
141781,0.43943234
141123,0.30440111
135296,0.342773527
144685,0.409731223
140822,0.734395326
140786,0.500605005
138479,0.287520036
141622,0.464026156
143617,0.344305253
136468,0.207794476
136444,0.31152526
144722,0.30035059
137451,0.256938312
138582,0.331196574
139500,0.221135661
142825,0.650792928
138243,0.762437424
143627,0.418401468
141353,0.313577232
137092,0.158827172
143884,0.292895254
140590,0.677058578
138822,0.788586019
140213,0.57862319
135810,0.656627552
141429,0.443662252
143562,0.470399611
135175,0.353655793
136335,0.225943858
145002,0.582735597
136024,0.675382781
140349,0.529349874
143933,0.2458974
142147,0.351612745
140458,0.630768521
138404,0.068977932
137654,0.556582816
144725,0.251920927
139245,0.282033303
137456,0.444802862
138249,0.321472656
136159,0.452526946
136057,0.10437461
141225,0.193891997
143028,0.558039734
138850,0.725295989
141057,0.87802511
140090,0.834716024
136406,0.734515409
136958,0.263437614
144647,0.525178359
144527,0.130445405
142506,0.378670708
135407,0.075316423
145544,0.468049569
138347,0.318586165
140211,0.234299927
143958,0.799160752
137361,0.277868132
136403,0.349043812
143693,0.220772278
140477,0.545578765
138670,0.324716666
144845,0.28507001
144680,0.457956856
139124,0.395551166
142436,0.236036525
138156,0.285638133
135623,0.354607377
142203,0.466545633
137113,0.286892812
142067,0.639784125
142030,0.18739438
136980,0.26251542
135121,0.171722281
136174,0.423718452
140276,0.306004553
139627,0.601254931
143240,0.22503526
143286,0.349369671
139258,0.352942364
140370,0.562200325
137384,0.307549711
144149,0.711877771
145327,0.578280688
139148,0.423989943
139925,0.183030515
136298,0.200706733
145831,0.930793527
143039,0.377515482
136801,0.517910168
143410,0.403842418
143042,0.420645514
138439,0.412180581
144998,0.596210348
140133,0.186321249
136696,0.649117622
143158,0.52676552
145491,0.374775035
140423,0.633310614
144408,0.242298032
136311,0.185149716
138556,0.081492495
138227,0.371716108
142232,0.299329556
144458,0.811988619
143449,0.430342763
140682,0.268385686
137157,0.727845969
135622,0.412178156
139751,0.069775997
144855,0.451626158
140592,0.403585028
143973,0.422220576
144038,0.745698018
137660,0.45118489
136547,0.551826594
135605,0.244987812
135845,0.493739091
142788,0.186628887
140174,0.622058391
140301,0.261841923
136227,0.8831802
139058,0.721308433
139839,0.046024905
144749,0.139848758
139120,0.126373588
142383,0.540032108
138559,0.432646904
145583,0.267911452
136589,0.747798452
140599,0.398407426
145565,0.752557025
136009,0.821292828
139254,0.447142551
137202,0.628914368
142308,0.481545451
141716,0.478985997
141723,0.200883722
140568,0.335738276
135195,0.559946918
140606,0.15698146
144291,0.20765787
143312,0.257649464
137559,0.721711288
142831,0.857348741
137268,0.250620428
143663,0.430598228
139676,0.449329252
143262,0.515983815
137947,0.280403837
143037,0.772299861
143252,0.369496078
141259,0.758210636
145635,0.582202027
136219,0.468196686
145963,0.674562575
144546,0.752594574
145353,0.272529946
139092,0.517469261
136515,0.600308055
136244,0.662978876
142218,0.559534267
137054,0.733644134
145281,0.660225044
142686,0.290595124
142512,0.75800462
143154,0.819808626
140522,0.394099545
140925,0.884976303
143180,0.042899333
140297,0.158179712
143505,0.669853468
141594,0.117175941
141562,0.702247429
143943,0.840567747
145961,0.43468681
143087,0.131925578
141161,0.151753106
140004,0.399971127
140646,0.118395346
138549,0.071386642
141419,0.350281956
135366,0.088214793
140833,0.162797331
141977,0.13038903
145637,0.318078858
135512,0.035752248
135478,0.036267156
139134,0.205732187
145686,0.539212892
144416,0.333310516
144923,0.768450617
140562,0.226544508
136111,0.137620425
141536,0.185563765
141455,0.342379234
136777,0.722957024
137741,0.211195151
139826,0.285080143
143631,0.920322279
143457,0.498054996
136922,0.080207701
145553,0.013843547
141220,0.69185165
144539,0.10353082
145139,0.12489446
139410,0.01700951
144194,0.059441647
145882,0.914163787
138174,0.559612666
140345,0.558821945
142289,0.650424601
135457,0.418792695
143618,0.818846472
140439,0.881748825
137481,0.440720218
137401,0.121167219
137005,0.194488723
143524,0.564152158
135310,0.309610346
139654,0.180266806
136749,0.685622029
135206,0.581718558
139933,0.555022987
136097,0.018474113
145305,0.059387854
138879,0.694090104
143341,0.387994403
139000,0.672891419
140847,0.726087887
137943,0.387013795
145777,0.211753101
137420,0.073290041
140661,0.857947113
143729,0.046069541
136713,0.648218516
136847,0.524556913
137873,0.585210185
140577,0.133249983
140720,0.794273523
135093,0.830281738
138686,0.639537116
139535,0.89351807
142313,0.758535333
142284,0.703384124
143415,0.506207073
140825,0.157662125
135028,0.888577341
144137,0.910799855
138514,0.083886496
136034,0.551696784
141794,0.952072462
143084,0.055144094
140877,0.539021378
144701,0.170744359
138849,0.595749534
142844,0.07987754
145321,0.63592305
135860,0.027544556
135246,0.090971242
138358,0.332954626
142889,0.383971045
144829,0.35869959
137540,0.537321126
140797,0.729776541
139019,0.127263728
139221,0.530058497
145641,0.600621034
141568,0.161465647
145237,0.126262935
144801,0.695296407
138717,0.04090731
139142,0.631857953
135002,0.160059813
136564,0.581622683
142009,0.251691678
135003,0.591330172
136763,0.405364683
138660,0.040064748
145848,0.771208375
138436,0.530438253
145245,0.870580268
135532,0.454545216
140181,0.557243302
142763,0.817821601
144095,0.642216651
140614,0.432102103
137619,0.722772818
145009,0.473505083
141344,0.933255189
141432,0.70044467
139981,0.387845165
136509,0.609861653
139396,0.323561306
137707,0.242022418
139716,0.518951618
144525,0.540213892
137928,0.313952358
136402,0.433317432
143339,0.476171858
137180,0.616548516
144629,0.405852487
137341,0.477621764
142171,0.729573843
136195,0.582407897
145543,0.591872488
141084,0.212396736
145272,0.648749784
142528,0.633320659
140985,0.490986863
143895,0.345632547
145449,0.189764824
142591,0.383324457
145996,0.488452363
137404,0.36196665
135988,0.734890519
136376,0.689251175
142624,0.426182717
144301,0.602518098
145465,0.695406582
143378,0.376602805
140179,0.26783861
145100,0.418893133
137428,0.422924757
141748,0.471696311
142522,0.349124883
136792,0.637435277
143036,0.706734664
143246,0.486824101
142501,0.341934409
144737,0.22102714
138603,0.573071259
136424,0.720551968
145683,0.597775236
143077,0.569239827
141212,0.547663865
139372,0.592764208
138375,0.217565067
142608,0.467377598
138951,0.762113116
138962,0.494195634
145130,0.325879786
136628,0.192122857
142280,0.575566179
143355,0.48938993
144617,0.428535027
138162,0.899661941
143655,0.473625996
142559,0.927807939
145643,0.512646404
145283,0.75049155
135406,0.662572151
142339,0.739656679
135495,0.854106132
135412,0.818329087
139086,0.084111016
143193,0.285416149
140813,0.344112943
143822,0.635282043
140954,0.760855365
141855,0.424412994
135321,0.714317237
139929,0.661136138
135572,0.572256874
136753,0.380918309
136815,0.364443899
136963,0.752029512
143088,0.479075952
136230,0.620677031
138467,0.382919732
140449,0.563938621
144406,0.594572788
139330,0.507223527
137719,0.280756431
136558,0.318433181
135914,0.204720515
139636,0.183625314
138605,0.507515601
139425,0.559612302
137311,0.347339194
140100,0.390721231
137316,0.480707777
140265,0.021139349
139881,0.455475545
137159,0.231272951
138589,0.133920704
140154,0.371465342
141996,0.684031516
139374,0.663177753
137622,0.88808178
145736,0.604591938
138830,0.343194881
137897,0.29167598
140567,0.507159061
140780,0.655864998
137927,0.594506647
142149,0.107181292
144490,0.396942638
136621,0.597616116
138129,0.578707479
138526,0.419013217
145403,0.769774107
142133,0.224313787
140651,0.368916166
145343,0.16186415
143538,0.618499597
139184,0.469376306
143789,0.443024661
135487,0.487520066
144891,0.714566172
139841,0.221255145
135818,0.276826466
140541,0.329471291
144807,0.215471301
142799,0.742750526
140867,0.482225491
145689,0.525776234
145324,0.517234356
145115,0.529099508
138360,0.334867301
144132,0.176476646
143929,0.255024215
140260,0.712094502
145395,0.513534693
137656,0.665664014
145586,0.34919052
136622,0.346617508
143590,0.60946723
139485,0.573618219
144363,0.524730325
145204,0.413673894
138519,0.443585621
137591,0.613948277
142826,0.530627178
135236,0.462903545
139270,0.278607489
141728,0.39618001
135624,0.368196229
145095,0.289627076
145574,0.474043864
144151,0.406933617
144134,0.639792338
145784,0.364586811
135617,0.453622049
139034,0.205826477
138935,0.520744436
138928,0.566685042
135956,0.774278389
143200,0.145973462
138876,0.663134824
143582,0.351539038
141331,0.298041997
143374,0.485181626
135637,0.393009457
144384,0.556752107
138700,0.534501246
138956,0.542853745
136456,0.471070296
137391,0.644073585
141050,0.446551385
139872,0.640732379
136771,0.544157704
138569,0.609991844
140600,0.80638418
139427,0.427458105
137250,0.465051152
135433,0.580183515
140337,0.486449996
139747,0.475052257
139639,0.394018231
141252,0.408920979
140798,0.687211521
145855,0.168167525
137358,0.427743908
145022,0.759333635
142181,0.348586658
145085,0.821770909
144883,0.841220368
142611,0.683522629
142906,0.410051261
145099,0.407089217
142212,0.36876625
142004,0.536377685
138961,0.48961843
139739,0.330624809
142457,0.23679673
143328,0.601404432
137941,0.674647263
136181,0.676737305
144575,0.272395998
139767,0.470541042
136229,0.336436373
141279,0.463187557
140379,0.105443584
135135,0.306222137
140493,0.675842034
138868,0.467333298
139945,0.150154655
135292,0.591932377
141114,0.199931532
141609,0.54977824
139236,0.137397495
136740,0.459977415
138470,0.42737694
136735,0.499292798
145662,0.497399947
145300,0.51736063
137792,0.40335733
145278,0.599771427
138094,0.660870238
140974,0.119040992
137094,0.488179644
142095,0.424640397
137558,0.864603961
136413,0.597276227
143665,0.308602921
139472,0.499106303
135098,0.507266674
137802,0.105924602
138718,0.581373167
142600,0.508914333
136967,0.457169667
142275,0.659724488
144535,0.606606545
135160,0.613702698
137868,0.869400795
137793,0.749809697
139980,0.694976283
140621,0.494908064
135774,0.14680536
139678,0.437088744
143955,0.608056953
138315,0.218388861
145944,0.502065632
136188,0.419952001
141631,0.611694798
137604,0.550444134
142905,0.413582668
138166,0.543087162
136019,0.561896863
140010,0.580392533
139842,0.472421995
138998,0.306660407
136961,0.436013021
145105,0.214131225
145926,0.932870147
141054,0.689494249
138627,0.454300372
139235,0.642619341
144596,0.332935955
142879,0.387939353
143836,0.476471202
139527,0.484795171
142135,0.468803496
141395,0.438395237
135341,0.556823787
142699,0.47391597
142465,0.527633862
139998,0.843137511
145016,0.50752995
142085,0.396790038
137800,0.582155369
141550,0.409403879
143522,0.412025012
145400,0.747741047
144418,0.510150263
138284,0.518505798
136944,0.567290472
141830,0.622952883
143735,0.688039925
143034,0.354447014
139117,0.584425844
145762,0.734846611
135895,0.236177173
136985,0.703230563
144357,0.613591871
135346,0.242489919
136890,0.445315441
145749,0.237294233
144752,0.632373245
145217,0.560377639
145939,0.852291746
143840,0.556837162
144286,0.543781747
137935,0.394724469
140827,0.284621177
143600,0.170022946
136353,0.462443498
142387,0.374912645
137023,0.232518159
143502,0.42159586
137850,0.493154619
142557,0.321759695
